# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
     18       0.0000   0.2465  -0.0000    1930        -1.91503      -0.2941     0.0009     0.0001
     19       0.0000   0.2818  -0.0000    1929        -1.91756      -0.2570     0.0004     0.0001
     19       0.0000   0.2818  -0.0000    1930        -1.89586       0.8083    -0.0005     0.0000
     20       0.0000   0.3170  -0.0000    1929        -1.89979      -0.2524     0.0002     0.0000
     20       0.0000   0.3170  -0.0000    1930        -1.87322       0.8797    -0.0003     0.0000
     21       0.0000   0.3522  -0.0000    1929        -1.87857       0.0458     0.0002     0.0003
     21       0.0000   0.3522  -0.0000    1930        -1.87857      -0.0458    -0.0002    -0.0003
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.0174    1929        -1.88263      -0.0002    -0.0002    -0.0002
      1      -0.0000  -0.3522   0.0174    1930        -1.87322       0.0002     0.0002     0.0003
      2      -0.0000  -0.3170   0.0174    1929        -1.89977       0.2473    -0.0002    -0.0001
      2      -0.0000  -0.3170   0.0174    1930        -1.87281      -0.8766     0.0003     0.0001
      3      -0.0000  -0.2818   0.0174    1929        -1.91747       0.2553    -0.0004    -0.0001
      3      -0.0000  -0.2818   0.0174    1930        -1.89560      -0.8081     0.0005     0.0001
      4      -0.0000  -0.2465   0.0174    1929        -1.92982       0.2860    -0.0007    -0.0004
      4      -0.0000  -0.2465   0.0174    1930        -1.91446       0.2952    -0.0008    -0.0003
      5      -0.0000  -0.2113   0.0174    1929        -1.93132       0.2342    -0.0010    -0.0005
      5      -0.0000  -0.2113   0.0174    1930        -1.92671      -0.5788    -0.0010    -0.0035
      6      -0.0000  -0.1761   0.0174    1929        -1.93082      -0.2936    -0.0003    -0.0008
      6      -0.0000  -0.1761   0.0174    1930        -1.91890      -0.0393    -0.0008    -0.0001
      7      -0.0000  -0.1409   0.0174    1929        -1.89974      -0.5132     0.0002     0.0001
      7      -0.0000  -0.1409   0.0174    1930        -1.89533      -0.3747    -0.0005     0.0002
      8      -0.0000  -0.1057   0.0174    1929        -1.86594       0.1949     0.0273     0.0094
      8      -0.0000  -0.1057   0.0174    1930        -1.86585      -0.5736    -0.0295    -0.0080
      9      -0.0000  -0.0704   0.0174    1929        -1.84593       0.2736     0.0003     0.0002
      9      -0.0000  -0.0704   0.0174    1930        -1.83704      -0.5589    -0.0003    -0.0001
     10      -0.0000  -0.0352   0.0174    1929        -1.82844       0.3367     0.0003     0.0001
     10      -0.0000  -0.0352   0.0174    1930        -1.81993      -0.4856    -0.0002    -0.0000
     11      -0.0000  -0.0000   0.0174    1929        -1.81798       0.3773     0.1652     0.0731
     11      -0.0000  -0.0000   0.0174    1930        -1.81797      -0.3773    -0.1652    -0.0731
     12      -0.0000   0.0352   0.0174    1929        -1.82844      -0.3367    -0.0001    -0.0000
     12      -0.0000   0.0352   0.0174    1930        -1.81994       0.4856     0.0001    -0.0000
     13      -0.0000   0.0704   0.0174    1929        -1.84592      -0.2736    -0.0001    -0.0001
     13      -0.0000   0.0704   0.0174    1930        -1.83704       0.5589     0.0001    -0.0000
     14      -0.0000   0.1057   0.0174    1929        -1.86594      -0.1969    -0.0179    -0.0107
     14      -0.0000   0.1057   0.0174    1930        -1.86585       0.5757     0.0229     0.0105
     15      -0.0000   0.1409   0.0174    1929        -1.89975       0.5133     0.0000    -0.0001
     15      -0.0000   0.1409   0.0174    1930        -1.89534       0.3748     0.0008    -0.0001
     16      -0.0000   0.1761   0.0174    1929        -1.93082       0.2937     0.0002     0.0006
     16      -0.0000   0.1761   0.0174    1930        -1.91890       0.0393     0.0008     0.0001
     17      -0.0000   0.2113   0.0174    1929        -1.93134      -0.2341     0.0009     0.0005
     17      -0.0000   0.2113   0.0174    1930        -1.92671       0.5790     0.0005     0.0033
     18       0.0000   0.2465   0.0174    1929        -1.92983      -0.2859     0.0006     0.0002
     18       0.0000   0.2465   0.0174    1930        -1.91447      -0.2952     0.0010    -0.0002
     19       0.0000   0.2818   0.0174    1929        -1.91748      -0.2552     0.0004    -0.0000
     19       0.0000   0.2818   0.0174    1930        -1.89560       0.8081    -0.0005     0.0001
     20       0.0000   0.3170   0.0174    1929        -1.89978      -0.2472     0.0002    -0.0001
     20       0.0000   0.3170   0.0174    1930        -1.87281       0.8766    -0.0002     0.0002
     21       0.0000   0.3522   0.0174    1929        -1.88263      -0.0002    -0.0002    -0.0002
     21       0.0000   0.3522   0.0174    1930        -1.87322       0.0002     0.0002     0.0003
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.0348    1929        -1.88513      -0.0002    -0.0002    -0.0002
      1      -0.0000  -0.3522   0.0348    1930        -1.86678       0.0002     0.0002     0.0004
      2      -0.0000  -0.3170   0.0348    1929        -1.89948       0.2348    -0.0003    -0.0002
      2      -0.0000  -0.3170   0.0348    1930        -1.87156      -0.8677     0.0003     0.0003
      3      -0.0000  -0.2818   0.0348    1929        -1.91708       0.2504    -0.0004    -0.0002
      3      -0.0000  -0.2818   0.0348    1930        -1.89479      -0.8070     0.0005     0.0001
      4      -0.0000  -0.2465   0.0348    1929        -1.92994       0.2832    -0.0006    -0.0004
      4      -0.0000  -0.2465   0.0348    1930        -1.91277       0.2983    -0.0007    -0.0003
      5      -0.0000  -0.2113   0.0348    1929        -1.93182       0.2769     0.0001     0.0046
      5      -0.0000  -0.2113   0.0348    1930        -1.92713      -0.5180    -0.0017    -0.0051
      6      -0.0000  -0.1761   0.0348    1929        -1.93247      -0.2547    -0.0004    -0.0017
      6      -0.0000  -0.1761   0.0348    1930        -1.92069      -0.0247    -0.0007    -0.0001
      7      -0.0000  -0.1409   0.0348    1929        -1.90204      -0.5049     0.0002     0.0001
      7      -0.0000  -0.1409   0.0348    1930        -1.89756      -0.3653    -0.0004     0.0002
      8      -0.0000  -0.1057   0.0348    1929        -1.86821      -0.5787     0.0031     0.0006
      8      -0.0000  -0.1057   0.0348    1930        -1.86760      -0.5529    -0.0023     0.0018
      9      -0.0000  -0.0704   0.0348    1929        -1.84715       0.2696     0.0005     0.0003
      9      -0.0000  -0.0704   0.0348    1930        -1.83932      -0.5573    -0.0004    -0.0001
     10      -0.0000  -0.0352   0.0348    1929        -1.82988       0.3330     0.0004     0.0001
     10      -0.0000  -0.0352   0.0348    1930        -1.82191      -0.4834    -0.0003    -0.0001
     11      -0.0000  -0.0000   0.0348    1929        -1.81965       0.3722     0.1683     0.0755
     11      -0.0000  -0.0000   0.0348    1930        -1.81964      -0.3722    -0.1683    -0.0755
     12      -0.0000   0.0352   0.0348    1929        -1.82987      -0.3330     0.0000     0.0000
     12      -0.0000   0.0352   0.0348    1930        -1.82191       0.4834    -0.0000    -0.0001
     13      -0.0000   0.0704   0.0348    1929        -1.84714      -0.2696     0.0001    -0.0001
     13      -0.0000   0.0704   0.0348    1930        -1.83932       0.5573    -0.0000    -0.0001
     14      -0.0000   0.1057   0.0348    1929        -1.86821       0.5788    -0.0014    -0.0008
     14      -0.0000   0.1057   0.0348    1930        -1.86760       0.5530     0.0075     0.0008
     15      -0.0000   0.1409   0.0348    1929        -1.90204       0.5050     0.0001    -0.0001
     15      -0.0000   0.1409   0.0348    1930        -1.89757       0.3655     0.0008    -0.0001
     16      -0.0000   0.1761   0.0348    1929        -1.93248       0.2549     0.0001     0.0010
     16      -0.0000   0.1761   0.0348    1930        -1.92070       0.0249     0.0008     0.0001
     17      -0.0000   0.2113   0.0348    1929        -1.93184      -0.2770     0.0007    -0.0042
     17      -0.0000   0.2113   0.0348    1930        -1.92713       0.5184     0.0004     0.0043
     18      -0.0000   0.2465   0.0348    1929        -1.92997      -0.2832     0.0005     0.0002
     18      -0.0000   0.2465   0.0348    1930        -1.91279      -0.2984     0.0011    -0.0006
     19      -0.0000   0.2818   0.0348    1929        -1.91710      -0.2503     0.0003    -0.0001
     19      -0.0000   0.2818   0.0348    1930        -1.89479       0.8070    -0.0004     0.0002
     20      -0.0000   0.3170   0.0348    1929        -1.89951      -0.2348     0.0001    -0.0002
     20      -0.0000   0.3170   0.0348    1930        -1.87156       0.8676    -0.0001     0.0003
     21      -0.0000   0.3522   0.0348    1929        -1.88513      -0.0002    -0.0002    -0.0002
     21      -0.0000   0.3522   0.0348    1930        -1.86678       0.0002     0.0002     0.0004
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.0522    1929        -1.88581      -0.0003    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.0522    1930        -1.85939       0.0002     0.0003     0.0005
      2      -0.0000  -0.3170   0.0522    1929        -1.89845       0.2210    -0.0003    -0.0002
      2      -0.0000  -0.3170   0.0522    1930        -1.86936      -0.8533     0.0003     0.0003
      3      -0.0000  -0.2818   0.0522    1929        -1.91605       0.2433    -0.0004    -0.0002
      3      -0.0000  -0.2818   0.0522    1930        -1.89333      -0.8037     0.0005     0.0002
      4      -0.0000  -0.2465   0.0522    1929        -1.92975       0.2771    -0.0006    -0.0004
      4      -0.0000  -0.2465   0.0522    1930        -1.91000       0.3028    -0.0005    -0.0003
      5      -0.0000  -0.2113   0.0522    1929        -1.92933       0.2864     0.0053     0.0182
      5      -0.0000  -0.2113   0.0522    1930        -1.92803      -0.4163    -0.0064    -0.0188
      6      -0.0000  -0.1761   0.0522    1929        -1.93464      -0.1695    -0.0011    -0.0062
      6      -0.0000  -0.1761   0.0522    1930        -1.92344      -0.0011    -0.0006    -0.0002
      7      -0.0000  -0.1409   0.0522    1929        -1.90570      -0.4905     0.0002     0.0001
      7      -0.0000  -0.1409   0.0522    1930        -1.90110      -0.3497    -0.0002     0.0001
      8      -0.0000  -0.1057   0.0522    1929        -1.87200      -0.5719     0.0017     0.0003
      8      -0.0000  -0.1057   0.0522    1930        -1.87143      -0.5470    -0.0005     0.0005
      9      -0.0000  -0.0704   0.0522    1929        -1.84915       0.2630     0.0007     0.0003
      9      -0.0000  -0.0704   0.0522    1930        -1.84297      -0.5546    -0.0007    -0.0001
     10      -0.0000  -0.0352   0.0522    1929        -1.83220       0.3268     0.0005     0.0002
     10      -0.0000  -0.0352   0.0522    1930        -1.82507      -0.4798    -0.0005    -0.0001
     11      -0.0000  -0.0000   0.0522    1929        -1.82234       0.3633     0.1734     0.0797
     11      -0.0000  -0.0000   0.0522    1930        -1.82233      -0.3633    -0.1734    -0.0797
     12      -0.0000   0.0352   0.0522    1929        -1.83218      -0.3268     0.0002     0.0001
     12      -0.0000   0.0352   0.0522    1930        -1.82508       0.4798    -0.0001    -0.0002
     13      -0.0000   0.0704   0.0522    1929        -1.84914      -0.2630     0.0003    -0.0000
     13      -0.0000   0.0704   0.0522    1930        -1.84297       0.5546    -0.0002    -0.0002
     14      -0.0000   0.1057   0.0522    1929        -1.87199       0.5720    -0.0004    -0.0003
     14      -0.0000   0.1057   0.0522    1930        -1.87143       0.5470     0.0022     0.0004
     15      -0.0000   0.1409   0.0522    1929        -1.90570       0.4906     0.0002    -0.0001
     15      -0.0000   0.1409   0.0522    1930        -1.90111       0.3500     0.0008    -0.0001
     16      -0.0000   0.1761   0.0522    1929        -1.93465       0.1699    -0.0011     0.0040
     16      -0.0000   0.1761   0.0522    1930        -1.92346       0.0014     0.0007     0.0001
     17      -0.0000   0.2113   0.0522    1929        -1.92935      -0.2865     0.0002    -0.0139
     17      -0.0000   0.2113   0.0522    1930        -1.92802       0.4171     0.0007     0.0137
     18      -0.0000   0.2465   0.0522    1929        -1.92979      -0.2769     0.0004     0.0000
     18      -0.0000   0.2465   0.0522    1930        -1.91003      -0.3031     0.0012    -0.0010
     19      -0.0000   0.2818   0.0522    1929        -1.91608      -0.2432     0.0003    -0.0002
     19      -0.0000   0.2818   0.0522    1930        -1.89333       0.8036    -0.0004     0.0003
     20      -0.0000   0.3170   0.0522    1929        -1.89848      -0.2210     0.0001    -0.0002
     20      -0.0000   0.3170   0.0522    1930        -1.86936       0.8532    -0.0001     0.0004
     21      -0.0000   0.3522   0.0522    1929        -1.88581      -0.0003    -0.0002    -0.0003
     21      -0.0000   0.3522   0.0522    1930        -1.85939       0.0002     0.0003     0.0005
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.0696    1929        -1.88442      -0.0003    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.0696    1930        -1.85113       0.0003     0.0003     0.0008
      2      -0.0000  -0.3170   0.0696    1929        -1.89614       0.2099    -0.0002    -0.0002
      2      -0.0000  -0.3170   0.0696    1930        -1.86607      -0.8341     0.0003     0.0003
      3      -0.0000  -0.2818   0.0696    1929        -1.91396       0.2354    -0.0004    -0.0003
      3      -0.0000  -0.2818   0.0696    1930        -1.89110      -0.7964     0.0004     0.0002
      4      -0.0000  -0.2465   0.0696    1929        -1.92877       0.2662    -0.0005    -0.0004
      4      -0.0000  -0.2465   0.0696    1930        -1.90803      -0.6815     0.0007     0.0003
      5      -0.0000  -0.2113   0.0696    1929        -1.92969      -0.2892     0.0018     0.0062
      5      -0.0000  -0.2113   0.0696    1930        -1.92588       0.2962    -0.0029    -0.0068
      6      -0.0000  -0.1761   0.0696    1929        -1.93606      -0.6938    -0.0401    -0.2294
      6      -0.0000  -0.1761   0.0696    1930        -1.92679       0.0304    -0.0005    -0.0002
      7      -0.0000  -0.1409   0.0696    1929        -1.91049      -0.4681     0.0002     0.0001
      7      -0.0000  -0.1409   0.0696    1930        -1.90570      -0.3279    -0.0001     0.0001
      8      -0.0000  -0.1057   0.0696    1929        -1.87704      -0.5626     0.0013     0.0002
      8      -0.0000  -0.1057   0.0696    1930        -1.87649      -0.5387    -0.0003     0.0003
      9      -0.0000  -0.0704   0.0696    1929        -1.85190       0.2538     0.0013     0.0004
      9      -0.0000  -0.0704   0.0696    1930        -1.84783      -0.5508    -0.0013    -0.0002
     10      -0.0000  -0.0352   0.0696    1929        -1.83531       0.3179     0.0007     0.0002
     10      -0.0000  -0.0352   0.0696    1930        -1.82927      -0.4747    -0.0007    -0.0002
     11      -0.0000  -0.0000   0.0696    1929        -1.82590       0.3501     0.1803     0.0858
     11      -0.0000  -0.0000   0.0696    1930        -1.82589      -0.3501    -0.1802    -0.0858
     12      -0.0000   0.0352   0.0696    1929        -1.83529      -0.3180     0.0003     0.0002
     12      -0.0000   0.0352   0.0696    1930        -1.82928       0.4746    -0.0002    -0.0003
     13      -0.0000   0.0704   0.0696    1929        -1.85188      -0.2538     0.0006     0.0002
     13      -0.0000   0.0704   0.0696    1930        -1.84783       0.5508    -0.0005    -0.0003
     14      -0.0000   0.1057   0.0696    1929        -1.87704       0.5627    -0.0000    -0.0001
     14      -0.0000   0.1057   0.0696    1930        -1.87649       0.5388     0.0014     0.0003
     15      -0.0000   0.1409   0.0696    1929        -1.91049       0.4683     0.0003    -0.0001
     15      -0.0000   0.1409   0.0696    1930        -1.90571       0.3282     0.0007    -0.0000
     16      -0.0000   0.1761   0.0696    1929        -1.93607       0.7194    -0.0590     0.1364
     16      -0.0000   0.1761   0.0696    1930        -1.92682      -0.0300     0.0007     0.0002
     17      -0.0000   0.2113   0.0696    1929        -1.92968       0.2900    -0.0000    -0.0041
     17      -0.0000   0.2113   0.0696    1930        -1.92592      -0.2962     0.0011     0.0036
     18      -0.0000   0.2465   0.0696    1929        -1.92881      -0.2661     0.0004    -0.0001
     18      -0.0000   0.2465   0.0696    1930        -1.90803       0.6815    -0.0005     0.0002
     19      -0.0000   0.2818   0.0696    1929        -1.91400      -0.2353     0.0002    -0.0003
     19      -0.0000   0.2818   0.0696    1930        -1.89111       0.7963    -0.0003     0.0004
     20      -0.0000   0.3170   0.0696    1929        -1.89618      -0.2099     0.0000    -0.0003
     20      -0.0000   0.3170   0.0696    1930        -1.86608       0.8341    -0.0001     0.0004
     21      -0.0000   0.3522   0.0696    1929        -1.88442      -0.0003    -0.0002    -0.0003
     21      -0.0000   0.3522   0.0696    1930        -1.85113       0.0003     0.0003     0.0008
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.0870    1929        -1.88081      -0.0003    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.0870    1930        -1.84208       0.0003     0.0003     0.0014
      2      -0.0000  -0.3170   0.0870    1929        -1.89218       0.2033    -0.0002    -0.0002
      2      -0.0000  -0.3170   0.0870    1930        -1.86157      -0.8112     0.0003     0.0003
      3      -0.0000  -0.2818   0.0870    1929        -1.91047       0.2282    -0.0003    -0.0003
      3      -0.0000  -0.2818   0.0870    1930        -1.88793      -0.7838     0.0003     0.0002
      4      -0.0000  -0.2465   0.0870    1929        -1.92655       0.2516    -0.0005    -0.0004
      4      -0.0000  -0.2465   0.0870    1930        -1.90664      -0.6922     0.0005     0.0003
      5      -0.0000  -0.2113   0.0870    1929        -1.93230      -0.1693     0.0004     0.0020
      5      -0.0000  -0.2113   0.0870    1930        -1.92155       0.3055    -0.0013    -0.0027
      6      -0.0000  -0.1761   0.0870    1929        -1.93551       0.1287    -0.0414    -0.1520
      6      -0.0000  -0.1761   0.0870    1930        -1.93026       0.0673    -0.0004    -0.0002
      7      -0.0000  -0.1409   0.0870    1929        -1.91607      -0.4324     0.0002     0.0000
      7      -0.0000  -0.1409   0.0870    1930        -1.91106      -0.2995    -0.0001     0.0001
      8      -0.0000  -0.1057   0.0870    1929        -1.88313      -0.5509     0.0011     0.0001
      8      -0.0000  -0.1057   0.0870    1930        -1.88255      -0.5283    -0.0002     0.0002
      9      -0.0000  -0.0704   0.0870    1929        -1.85533       0.2422     0.0036     0.0006
      9      -0.0000  -0.0704   0.0870    1930        -1.85368      -0.5462    -0.0037    -0.0005
     10      -0.0000  -0.0352   0.0870    1929        -1.83910       0.3064     0.0010     0.0003
     10      -0.0000  -0.0352   0.0870    1930        -1.83432      -0.4679    -0.0009    -0.0002
     11      -0.0000  -0.0000   0.0870    1929        -1.83019       0.3317     0.1889     0.0940
     11      -0.0000  -0.0000   0.0870    1930        -1.83018      -0.3318    -0.1888    -0.0940
     12      -0.0000   0.0352   0.0870    1929        -1.83909      -0.3064     0.0005     0.0004
     12      -0.0000   0.0352   0.0870    1930        -1.83433       0.4679    -0.0004    -0.0004
     13      -0.0000   0.0704   0.0870    1929        -1.85531      -0.2422     0.0020     0.0010
     13      -0.0000   0.0704   0.0870    1930        -1.85368       0.5462    -0.0019    -0.0012
     14      -0.0000   0.1057   0.0870    1929        -1.88313       0.5510     0.0001    -0.0000
     14      -0.0000   0.1057   0.0870    1930        -1.88255       0.5284     0.0010     0.0002
     15      -0.0000   0.1409   0.0870    1929        -1.91608       0.4327     0.0003    -0.0000
     15      -0.0000   0.1409   0.0870    1930        -1.91108       0.3000     0.0007    -0.0000
     16      -0.0000   0.1761   0.0870    1929        -1.93555      -0.1258    -0.0669     0.1566
     16      -0.0000   0.1761   0.0870    1930        -1.93029      -0.0669     0.0007     0.0002
     17      -0.0000   0.2113   0.0870    1929        -1.93228       0.1700     0.0000    -0.0012
     17      -0.0000   0.2113   0.0870    1930        -1.92160      -0.3055     0.0012     0.0002
     18      -0.0000   0.2465   0.0870    1929        -1.92660      -0.2515     0.0004    -0.0003
     18      -0.0000   0.2465   0.0870    1930        -1.90664       0.6920    -0.0005     0.0004
     19      -0.0000   0.2818   0.0870    1929        -1.91052      -0.2281     0.0002    -0.0004
     19      -0.0000   0.2818   0.0870    1930        -1.88794       0.7837    -0.0003     0.0005
     20      -0.0000   0.3170   0.0870    1929        -1.89222      -0.2034     0.0000    -0.0003
     20      -0.0000   0.3170   0.0870    1930        -1.86159       0.8111    -0.0001     0.0005
     21      -0.0000   0.3522   0.0870    1929        -1.88081      -0.0003    -0.0002    -0.0003
     21      -0.0000   0.3522   0.0870    1930        -1.84208       0.0003     0.0003     0.0014
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.1044    1929        -1.87499      -0.0004    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.1044    1930        -1.83225       0.0003     0.0004     0.0028
      2      -0.0000  -0.3170   0.1044    1929        -1.88641       0.2018    -0.0002    -0.0002
      2      -0.0000  -0.3170   0.1044    1930        -1.85578      -0.7855     0.0002     0.0003
      3      -0.0000  -0.2818   0.1044    1929        -1.90541       0.2235    -0.0003    -0.0003
      3      -0.0000  -0.2818   0.1044    1930        -1.88366      -0.7654     0.0002     0.0002
      4      -0.0000  -0.2465   0.1044    1929        -1.92281       0.2361    -0.0004    -0.0004
      4      -0.0000  -0.2465   0.1044    1930        -1.90446      -0.6966     0.0004     0.0003
      5      -0.0000  -0.2113   0.1044    1929        -1.93427       0.2512    -0.0005    -0.0006
      5      -0.0000  -0.2113   0.1044    1930        -1.91641       0.3138    -0.0007    -0.0016
      6      -0.0000  -0.1761   0.1044    1929        -1.93322       0.1070    -0.0015    -0.0002
      6      -0.0000  -0.1761   0.1044    1930        -1.93260       0.2361    -0.0031    -0.0101
      7      -0.0000  -0.1409   0.1044    1929        -1.92190      -0.3694     0.0002    -0.0001
      7      -0.0000  -0.1409   0.1044    1930        -1.91681      -0.2636    -0.0000     0.0001
      8      -0.0000  -0.1057   0.1044    1929        -1.89003      -0.5360     0.0009     0.0000
      8      -0.0000  -0.1057   0.1044    1930        -1.88937      -0.5157    -0.0001     0.0002
      9      -0.0000  -0.0704   0.1044    1929        -1.86032      -0.5408     0.0075     0.0004
      9      -0.0000  -0.0704   0.1044    1930        -1.85940       0.2283    -0.0085     0.0002
     10      -0.0000  -0.0352   0.1044    1929        -1.84347       0.2923     0.0015     0.0003
     10      -0.0000  -0.0352   0.1044    1930        -1.84005      -0.4597    -0.0014    -0.0002
     11      -0.0000  -0.0000   0.1044    1929        -1.83504       0.3070     0.1988     0.1048
     11      -0.0000  -0.0000   0.1044    1930        -1.83502      -0.3071    -0.1987    -0.1048
     12      -0.0000   0.0352   0.1044    1929        -1.84346      -0.2924     0.0008     0.0007
     12      -0.0000   0.0352   0.1044    1930        -1.84005       0.4596    -0.0007    -0.0008
     13      -0.0000   0.0704   0.1044    1929        -1.86032       0.5409     0.0041     0.0027
     13      -0.0000   0.0704   0.1044    1930        -1.85938      -0.2286    -0.0038    -0.0027
     14      -0.0000   0.1057   0.1044    1929        -1.89003       0.5361     0.0002     0.0000
     14      -0.0000   0.1057   0.1044    1930        -1.88937       0.5160     0.0009     0.0002
     15      -0.0000   0.1409   0.1044    1929        -1.92191       0.3699     0.0003     0.0000
     15      -0.0000   0.1409   0.1044    1930        -1.91682       0.2642     0.0007     0.0000
     16      -0.0000   0.1761   0.1044    1929        -1.93325      -0.1059     0.0003     0.0011
     16      -0.0000   0.1761   0.1044    1930        -1.93265      -0.2367    -0.0025     0.0069
     17      -0.0000   0.2113   0.1044    1929        -1.93432      -0.2510     0.0006     0.0001
     17      -0.0000   0.2113   0.1044    1930        -1.91646      -0.3140     0.0016    -0.0010
     18      -0.0000   0.2465   0.1044    1929        -1.92287      -0.2361     0.0004    -0.0005
     18      -0.0000   0.2465   0.1044    1930        -1.90447       0.6965    -0.0005     0.0005
     19      -0.0000   0.2818   0.1044    1929        -1.90547      -0.2235     0.0002    -0.0005
     19      -0.0000   0.2818   0.1044    1930        -1.88368       0.7654    -0.0003     0.0006
     20      -0.0000   0.3170   0.1044    1929        -1.88646      -0.2020    -0.0000    -0.0004
     20      -0.0000   0.3170   0.1044    1930        -1.85580       0.7855    -0.0001     0.0005
     21      -0.0000   0.3522   0.1044    1929        -1.87499      -0.0004    -0.0002    -0.0003
     21      -0.0000   0.3522   0.1044    1930        -1.83225       0.0003     0.0004     0.0028
# Print out the spin texture for bands in the energy range of:  [   -2.0000000eV,    2.0000000 eV]
# Reciprocal lattice vector unit: A^-1
#  k point #    kx       ky       kz     State #     Eigenvalue     sigma_x    sigma_y    sigma_z
      1      -0.0000  -0.3522   0.1219    1929        -1.86710      -0.0005    -0.0002    -0.0003
      1      -0.0000  -0.3522   0.1219    1930        -1.82167       0.0004     0.0004     0.0070
      2      -0.0000  -0.3170   0.1218    1929        -1.87888       0.2055    -0.0002    -0.0002
      2      -0.0000  -0.3170   0.1218    1930        -1.84866      -0.7587     0.0002     0.0003
      3      -0.0000  -0.2818   0.1218    1929        -1.89878       0.2229    -0.0002    -0.0002
      3      -0.0000  -0.2818   0.1218    1930        -1.87816      -0.7422     0.0002     0.0002
      4      -0.0000  -0.2465   0.1218    1929        -1.91752       0.2237    -0.0003    -0.0003
      4      -0.0000  -0.2465   0.1218    1930        -1.90124      -0.6925     0.0003     0.0002
      5      -0.0000  -0.2113   0.1218    1929        -1.93151       0.2325    -0.0005    -0.0006
      5      -0.0000  -0.2113   0.1218    1930        -1.91484      -0.5394     0.0005     0.0004
      6      -0.0000  -0.1761   0.1218    1929        -1.93462      -0.4997     0.0003     0.0037
      6      -0.0000  -0.1761   0.1218    1930        -1.92814       0.2834    -0.0020    -0.0044
      7      -0.0000  -0.1409   0.1218    1929        -1.92700      -0.2477     0.0000    -0.0004
      7      -0.0000  -0.1409   0.1218    1930        -1.92246      -0.2189     0.0000     0.0000
      8      -0.0000  -0.1057   0.1218    1929        -1.89748      -0.5156     0.0008     0.0000
      8      -0.0000  -0.1057   0.1218    1930        -1.89667      -0.5011     0.0000     0.0001
      9      -0.0000  -0.0704   0.1218    1929        -1.86757      -0.5352     0.0022    -0.0001
      9      -0.0000  -0.0704   0.1218    1930        -1.86620      -0.5310     0.0001     0.0003
     10      -0.0000  -0.0352   0.1218    1929        -1.84831       0.2760     0.0026     0.0004
     10      -0.0000  -0.0352   0.1218    1930        -1.84627      -0.4503    -0.0026    -0.0003
     11      -0.0000  -0.0000   0.1218    1929        -1.84030       0.2745     0.2093     0.1187
     11      -0.0000  -0.0000   0.1218    1930        -1.84028      -0.2746    -0.2092    -0.1187
     12      -0.0000   0.0352   0.1218    1929        -1.84830      -0.2761     0.0015     0.0016
     12      -0.0000   0.0352   0.1218    1930        -1.84628       0.4502    -0.0014    -0.0017
     13      -0.0000   0.0704   0.1218    1929        -1.86757       0.5352     0.0013     0.0010
     13      -0.0000   0.0704   0.1218    1930        -1.86619       0.5310     0.0004     0.0005
     14      -0.0000   0.1057   0.1218    1929        -1.89748       0.5157     0.0003     0.0001
     14      -0.0000   0.1057   0.1218    1930        -1.89668       0.5014     0.0008     0.0001
     15      -0.0000   0.1409   0.1218    1929        -1.92701       0.2485     0.0002     0.0001
     15      -0.0000   0.1409   0.1218    1930        -1.92249       0.2196     0.0008     0.0000
     16      -0.0000   0.1761   0.1218    1929        -1.93463       0.5043     0.0009    -0.0024
     16      -0.0000   0.1761   0.1218    1930        -1.92819      -0.2833    -0.0005     0.0024
     17      -0.0000   0.2113   0.1218    1929        -1.93156      -0.2324     0.0007    -0.0002
